s,kg,kg,kg,kg,kg,kg,kg,kg
 2.7870001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7900000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7930000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7959999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7990000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8020000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8049999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8080000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8110001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8139999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8170000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8200001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8230000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8260000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8290001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8320000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8350000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8379999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8410000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8440001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8469999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8500000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8530001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8559999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8590000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8620001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8650000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8680000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8709999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8740000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8770000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8799999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8830000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8860001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8889999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8920000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8950001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.8980000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9010000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9040001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9070000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9100000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9129999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9160000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9190001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9219999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9250000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9280001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9309999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9340000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9370001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9400000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9430000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9459999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9490000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9520000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9549999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9580000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9610001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9639999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9670000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9700001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9730000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9760000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9790001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9820000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9850000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9879999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9910000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9940001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.9969999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 3.0000000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
