s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.8330000E+001, 0.0000000E+000, 3.6909525E+001, 1.2900062E+002, 2.3038647E+000, 4.3335076E-001, 3.1466831E+001, 0.0000000E+000, 0.0000000E+000, 1.9901690E+002, 2.0011420E+002, 4.7079097E-002, 4.7079097E-002, 1.1541653E+006
 1.8360001E+001, 0.0000000E+000, 3.6812222E+001, 1.4690404E+002, 2.3342271E+000, 4.0197372E-001, 3.4456644E+001, 0.0000000E+000, 0.0000000E+000, 2.1227808E+002, 2.2090911E+002, 5.1534374E-002, 5.1534374E-002, 1.1551926E+006
 1.8389999E+001, 0.0000000E+000, 3.6853054E+001, 1.0328512E+002, 2.4964771E+000, 3.0234790E-001, 2.7535603E+001, 0.0000000E+000, 0.0000000E+000, 1.9666298E+002, 1.7047260E+002, 3.0562746E-002, 3.0562746E-002, 1.1560993E+006
 1.8420000E+001, 0.0000000E+000, 3.6985580E+001, 8.5510768E+000, 2.6057559E+000, 1.3400606E-001, 9.0068568E+000, 0.0000000E+000, 0.0000000E+000, 8.1962705E+001, 5.7283276E+001, 2.3105835E-003, 2.3105835E-003, 1.1564342E+006
 1.8450001E+001, 0.0000000E+000, 3.7180808E+001, 1.9267732E+001, 2.6054674E+000, 2.0111507E-001, 8.6626140E+000, 0.0000000E+000, 0.0000000E+000, 6.4971343E+001, 6.7917736E+001, 5.1416883E-003, 5.1416883E-003, 1.1566875E+006
 1.8480000E+001, 0.0000000E+000, 3.7379620E+001, 3.9913093E+001, 2.6001340E+000, 2.7435159E-001, 1.1941625E+001, 0.0000000E+000, 0.0000000E+000, 8.0654125E+001, 9.2108824E+001, 1.0648467E-002, 1.0648467E-002, 1.1570223E+006
 1.8510000E+001, 0.0000000E+000, 3.7536613E+001, 5.9812634E+001, 2.5866510E+000, 3.1575501E-001, 1.6085205E+001, 0.0000000E+000, 0.0000000E+000, 1.1163275E+002, 1.1633686E+002, 1.5990627E-002, 1.5990627E-002, 1.1574953E+006
 1.8540001E+001, 0.0000000E+000, 3.7587137E+001, 7.3436819E+001, 2.5639640E+000, 3.3370821E-001, 1.8747312E+001, 0.0000000E+000, 0.0000000E+000, 1.2915382E+002, 1.3266894E+002, 1.9781079E-002, 1.9781079E-002, 1.1580519E+006
 1.8570000E+001, 0.0000000E+000, 3.7537575E+001, 7.6407969E+001, 2.5410884E+000, 3.3547055E-001, 1.9619288E+001, 0.0000000E+000, 0.0000000E+000, 1.3596854E+002, 1.3644139E+002, 2.0759088E-002, 2.0759088E-002, 1.1586437E+006
 1.8600000E+001, 0.0000000E+000, 3.7451639E+001, 7.9017497E+001, 2.5147563E+000, 3.2980219E-001, 2.0094217E+001, 0.0000000E+000, 0.0000000E+000, 1.3920739E+002, 1.3940791E+002, 2.1741229E-002, 2.1741229E-002, 1.1592481E+006
 1.8629999E+001, 0.0000000E+000, 3.7347501E+001, 8.1226733E+001, 2.4916935E+000, 3.2491673E-001, 2.0597961E+001, 0.0000000E+000, 0.0000000E+000, 1.4005366E+002, 1.4198881E+002, 2.2610481E-002, 2.2610481E-002, 1.1598692E+006
 1.8660000E+001, 0.0000000E+000, 3.7226331E+001, 8.4193061E+001, 2.4657580E+000, 3.1925626E-001, 2.1151053E+001, 0.0000000E+000, 0.0000000E+000, 1.4504681E+002, 1.4535546E+002, 2.3841445E-002, 2.3841445E-002, 1.1605050E+006
 1.8690001E+001, 0.0000000E+000, 3.7105137E+001, 8.6752741E+001, 2.4413623E+000, 3.1474519E-001, 2.1759536E+001, 0.0000000E+000, 0.0000000E+000, 1.4661263E+002, 1.4837352E+002, 2.4967100E-002, 2.4967100E-002, 1.1611609E+006
 1.8719999E+001, 0.0000000E+000, 3.6961564E+001, 9.0247249E+001, 2.4104133E+000, 3.0887977E-001, 2.2443952E+001, 0.0000000E+000, 0.0000000E+000, 1.5128356E+002, 1.5237206E+002, 2.6615421E-002, 2.6615421E-002, 1.1618347E+006
 1.8750000E+001, 0.0000000E+000, 3.6820078E+001, 9.3322905E+001, 2.3795806E+000, 3.0435241E-001, 2.3216775E+001, 0.0000000E+000, 0.0000000E+000, 1.5489338E+002, 1.5604369E+002, 2.8191427E-002, 2.8191427E-002, 1.1625341E+006
 1.8780001E+001, 0.0000000E+000, 3.6643426E+001, 9.7681245E+001, 2.3329237E+000, 2.9871872E-001, 2.4122182E+001, 0.0000000E+000, 0.0000000E+000, 1.6085495E+002, 1.6107850E+002, 3.0656313E-002, 3.0656313E-002, 1.1632569E+006
 1.8809999E+001, 0.0000000E+000, 3.6455624E+001, 1.0185652E+002, 2.2803231E+000, 2.9685727E-001, 2.5243793E+001, 0.0000000E+000, 0.0000000E+000, 1.6326458E+002, 1.6613312E+002, 3.3281915E-002, 3.3281915E-002, 1.1640160E+006
 1.8840000E+001, 0.0000000E+000, 3.6252798E+001, 1.1139212E+002, 2.1945551E+000, 2.9390963E-001, 2.7103390E+001, 0.0000000E+000, 0.0000000E+000, 1.7078094E+002, 1.7723677E+002, 3.9060777E-002, 3.9060777E-002, 1.1648163E+006
 1.8870001E+001, 0.0000000E+000, 3.6063988E+001, 1.3723015E+002, 2.1387075E+000, 3.2720215E-001, 3.2033009E+001, 0.0000000E+000, 0.0000000E+000, 1.9864793E+002, 2.0779305E+002, 4.7742536E-002, 4.7742536E-002, 1.1657597E+006
 1.8900000E+001, 0.0000000E+000, 3.5894316E+001, 1.2777212E+002, 2.1206180E+000, 3.3006570E-001, 3.1338980E+001, 0.0000000E+000, 0.0000000E+000, 2.0137270E+002, 1.9745610E+002, 4.5885731E-002, 4.5885731E-002, 1.1667163E+006
 1.8930000E+001, 0.0000000E+000, 3.5798303E+001, 1.4881570E+002, 2.1257623E+000, 3.2389158E-001, 3.4673295E+001, 0.0000000E+000, 0.0000000E+000, 2.1429438E+002, 2.2173695E+002, 5.2667124E-002, 5.2667124E-002, 1.1677458E+006
 1.8959999E+001, 0.0000000E+000, 3.5865442E+001, 9.7334428E+001, 2.2831473E+000, 2.4817510E-001, 2.7815464E+001, 0.0000000E+000, 0.0000000E+000, 2.0321291E+002, 1.6354666E+002, 3.0022124E-002, 3.0022124E-002, 1.1687023E+006
 1.8990000E+001, 0.0000000E+000, 3.6008744E+001, 2.1300890E+001, 2.3938557E+000, 1.0232687E-001, 1.0329251E+001, 0.0000000E+000, 0.0000000E+000, 8.4227184E+001, 7.0135067E+001, 5.8062274E-003, 5.8062274E-003, 1.1690489E+006
 1.9020000E+001, 0.0000000E+000, 3.6188842E+001, 2.0314392E+001, 2.4112528E+000, 1.4998201E-001, 8.4518844E+000, 0.0000000E+000, 0.0000000E+000, 6.0493221E+001, 6.7516353E+001, 5.4070940E-003, 5.4070940E-003, 1.1692878E+006
 1.9049999E+001, 0.0000000E+000, 3.6376049E+001, 3.5709747E+001, 2.4067018E+000, 2.1566145E-001, 1.1472468E+001, 0.0000000E+000, 0.0000000E+000, 8.2216237E+001, 8.6180627E+001, 9.5187009E-003, 9.5187009E-003, 1.1696223E+006
 1.9080000E+001, 0.0000000E+000, 3.6554058E+001, 5.9404822E+001, 2.3940482E+000, 2.6301337E-001, 1.5444885E+001, 0.0000000E+000, 0.0000000E+000, 1.0380539E+002, 1.1406083E+002, 1.5878670E-002, 1.5878670E-002, 1.1700636E+006
 1.9110001E+001, 0.0000000E+000, 3.6581569E+001, 7.1655094E+001, 2.3751996E+000, 2.8710851E-001, 1.8392193E+001, 0.0000000E+000, 0.0000000E+000, 1.2600645E+002, 1.2929116E+002, 1.9260182E-002, 1.9260182E-002, 1.1706140E+006
 1.9139999E+001, 0.0000000E+000, 3.6543674E+001, 7.6506712E+001, 2.3500710E+000, 2.9840330E-001, 1.9390161E+001, 0.0000000E+000, 0.0000000E+000, 1.3339775E+002, 1.3508902E+002, 2.0784670E-002, 2.0784670E-002, 1.1711966E+006
 1.9170000E+001, 0.0000000E+000, 3.6471202E+001, 7.8567719E+001, 2.3275160E+000, 3.0639089E-001, 1.9876079E+001, 0.0000000E+000, 0.0000000E+000, 1.3718876E+002, 1.3754891E+002, 2.1561423E-002, 2.1561423E-002, 1.1717961E+006
 1.9200001E+001, 0.0000000E+000, 3.6356544E+001, 8.1308655E+001, 2.3014291E+000, 3.1386900E-001, 2.0368634E+001, 0.0000000E+000, 0.0000000E+000, 1.4064553E+002, 1.4064913E+002, 2.2642264E-002, 2.2642264E-002, 1.1724086E+006
 1.9230000E+001, 0.0000000E+000, 3.6241206E+001, 8.3656291E+001, 2.2790176E+000, 3.2283696E-001, 2.0905497E+001, 0.0000000E+000, 0.0000000E+000, 1.4215170E+002, 1.4340485E+002, 2.3615258E-002, 2.3615258E-002, 1.1730390E+006
 1.9260000E+001, 0.0000000E+000, 3.6104680E+001, 8.6828083E+001, 2.2530554E+000, 3.3117576E-001, 2.1500917E+001, 0.0000000E+000, 0.0000000E+000, 1.4586712E+002, 1.4701791E+002, 2.5011230E-002, 2.5011230E-002, 1.1736849E+006
 1.9290001E+001, 0.0000000E+000, 3.5971814E+001, 8.9583554E+001, 2.2282143E+000, 3.4129133E-001, 2.2165847E+001, 0.0000000E+000, 0.0000000E+000, 1.4909080E+002, 1.5029072E+002, 2.6310302E-002, 2.6310302E-002, 1.1743529E+006
 1.9320000E+001, 0.0000000E+000, 3.5816040E+001, 9.3387752E+001, 2.1941179E+000, 3.5064951E-001, 2.2926919E+001, 0.0000000E+000, 0.0000000E+000, 1.5258363E+002, 1.5467548E+002, 2.8258708E-002, 2.8258708E-002, 1.1750408E+006
 1.9350000E+001, 0.0000000E+000, 3.5660077E+001, 9.6812314E+001, 2.1569688E+000, 3.6268843E-001, 2.3816277E+001, 0.0000000E+000, 0.0000000E+000, 1.5798354E+002, 1.5880832E+002, 3.0189552E-002, 3.0189552E-002, 1.1757578E+006
 1.9379999E+001, 0.0000000E+000, 3.5480201E+001, 1.0200468E+002, 2.0963393E+000, 3.7247538E-001, 2.4935130E+001, 0.0000000E+000, 0.0000000E+000, 1.6268157E+002, 1.6488883E+002, 3.3430490E-002, 3.3430490E-002, 1.1765031E+006
 1.9410000E+001, 0.0000000E+000, 3.5304694E+001, 1.0829636E+002, 2.0275733E+000, 3.8833236E-001, 2.6593888E+001, 0.0000000E+000, 0.0000000E+000, 1.7130297E+002, 1.7261085E+002, 3.7540776E-002, 3.7540776E-002, 1.1773001E+006
 1.9440001E+001, 0.0000000E+000, 3.5116826E+001, 1.3682535E+002, 1.9609827E+000, 4.7435777E-001, 3.1916353E+001, 0.0000000E+000, 0.0000000E+000, 1.9868554E+002, 2.0629387E+002, 4.7920082E-002, 4.7920082E-002, 1.1782454E+006
 1.9469999E+001, 0.0000000E+000, 3.4965845E+001, 1.2713102E+002, 1.9452476E+000, 4.1425849E-001, 3.0894305E+001, 0.0000000E+000, 0.0000000E+000, 1.9673563E+002, 1.9535067E+002, 4.5577973E-002, 4.5577973E-002, 1.1791835E+006
 1.9500000E+001, 0.0000000E+000, 3.4852844E+001, 1.4030345E+002, 1.9527036E+000, 3.1374899E-001, 3.1956227E+001, 0.0000000E+000, 0.0000000E+000, 1.9112065E+002, 2.0937898E+002, 4.9704823E-002, 4.9704823E-002, 1.1801069E+006
 1.9530001E+001, 0.0000000E+000, 3.4881163E+001, 1.1540540E+002, 2.0803809E+000, 3.4196869E-001, 3.0387702E+001, 0.0000000E+000, 0.0000000E+000, 2.1551314E+002, 1.8309661E+002, 3.7040114E-002, 3.7040114E-002, 1.1811131E+006
 1.9559999E+001, 0.0000000E+000, 3.5037204E+001, 2.1785702E+001, 2.2176757E+000, 1.8561334E-001, 1.1519453E+001, 0.0000000E+000, 0.0000000E+000, 9.8018044E+001, 7.0745648E+001, 5.9460539E-003, 5.9460539E-003, 1.1815343E+006
 1.9590000E+001, 0.0000000E+000, 3.5219562E+001, 1.7717709E+001, 2.2382983E+000, 2.0802606E-001, 8.0936445E+000, 0.0000000E+000, 0.0000000E+000, 6.0699476E+001, 6.3477239E+001, 4.7352420E-003, 4.7352420E-003, 1.1817712E+006
 1.9620001E+001, 0.0000000E+000, 3.5410733E+001, 3.5733303E+001, 2.2366581E+000, 3.1963279E-001, 1.0960014E+001, 0.0000000E+000, 0.0000000E+000, 7.4996911E+001, 8.4660341E+001, 9.5578598E-003, 9.5578598E-003, 1.1820795E+006
 1.9650000E+001, 0.0000000E+000, 3.5601779E+001, 5.4842238E+001, 2.2273084E+000, 3.7998203E-001, 1.4835527E+001, 0.0000000E+000, 0.0000000E+000, 1.0204764E+002, 1.0788683E+002, 1.4681549E-002, 1.4681549E-002, 1.1825144E+006
 1.9680000E+001, 0.0000000E+000, 3.5679393E+001, 7.1385804E+001, 2.2086333E+000, 4.1799560E-001, 1.7920975E+001, 0.0000000E+000, 0.0000000E+000, 1.2213081E+002, 1.2761280E+002, 1.9228311E-002, 1.9228311E-002, 1.1830423E+006
 1.9709999E+001, 0.0000000E+000, 3.5634488E+001, 7.5802578E+001, 2.1887212E+000, 4.3849922E-001, 1.9163366E+001, 0.0000000E+000, 0.0000000E+000, 1.3282650E+002, 1.3322765E+002, 2.0585223E-002, 2.0585223E-002, 1.1836199E+006
 1.9740000E+001, 0.0000000E+000, 3.5567813E+001, 7.8513780E+001, 2.1646089E+000, 4.5069679E-001, 1.9664285E+001, 0.0000000E+000, 0.0000000E+000, 1.3368628E+002, 1.3636118E+002, 2.1590381E-002, 2.1590381E-002, 1.1842114E+006
 1.9770000E+001, 0.0000000E+000, 3.5472190E+001, 8.0688452E+001, 2.1437691E+000, 4.6547012E-001, 2.0155021E+001, 0.0000000E+000, 0.0000000E+000, 1.3880144E+002, 1.3892490E+002, 2.2445313E-002, 2.2445313E-002, 1.1848192E+006
 1.9799999E+001, 0.0000000E+000, 3.5345917E+001, 8.3615857E+001, 2.1204029E+000, 4.7759246E-001, 2.0691758E+001, 0.0000000E+000, 0.0000000E+000, 1.4162437E+002, 1.4225153E+002, 2.3655375E-002, 2.3655375E-002, 1.1854412E+006
 1.9830000E+001, 0.0000000E+000, 3.5224109E+001, 8.6129631E+001, 2.0998685E+000, 4.9317384E-001, 2.1281842E+001, 0.0000000E+000, 0.0000000E+000, 1.4586769E+002, 1.4522862E+002, 2.4758586E-002, 2.4758586E-002, 1.1860827E+006
 1.9860001E+001, 0.0000000E+000, 3.5089935E+001, 8.9565383E+001, 2.0727854E+000, 5.0832673E-001, 2.1946597E+001, 0.0000000E+000, 0.0000000E+000, 1.4795998E+002, 1.4918303E+002, 2.6370271E-002, 2.6370271E-002, 1.1867417E+006
 1.9889999E+001, 0.0000000E+000, 3.4953274E+001, 9.2585946E+001, 2.0451177E+000, 5.2376320E-001, 2.2699256E+001, 0.0000000E+000, 0.0000000E+000, 1.5065291E+002, 1.5280736E+002, 2.7907101E-002, 2.7907101E-002, 1.1874254E+006
 1.9920000E+001, 0.0000000E+000, 3.4797480E+001, 9.6870388E+001, 2.0018265E+000, 5.3642194E-001, 2.3588115E+001, 0.0000000E+000, 0.0000000E+000, 1.5539203E+002, 1.5779423E+002, 3.0302090E-002, 3.0302090E-002, 1.1881322E+006
 1.9950001E+001, 0.0000000E+000, 3.4634068E+001, 1.0094917E+002, 1.9539871E+000, 5.5198186E-001, 2.4683059E+001, 0.0000000E+000, 0.0000000E+000, 1.6267156E+002, 1.6277227E+002, 3.2837415E-002, 3.2837415E-002, 1.1888745E+006
 1.9980000E+001, 0.0000000E+000, 3.4444623E+001, 1.0992866E+002, 1.8734260E+000, 5.6780382E-001, 2.6447007E+001, 0.0000000E+000, 0.0000000E+000, 1.6759442E+002, 1.7326152E+002, 3.8304399E-002, 3.8304399E-002, 1.1896564E+006
 2.0010000E+001, 0.0000000E+000, 3.4256842E+001, 1.3634734E+002, 1.8209644E+000, 7.2567605E-001, 3.1410350E+001, 0.0000000E+000, 0.0000000E+000, 1.9475194E+002, 2.0456118E+002, 4.7157310E-002, 4.7157310E-002, 1.1905785E+006
 2.0040001E+001, 0.0000000E+000, 3.3863252E+001, 1.0977643E+002, 1.3313745E+000, 4.3541498E-001, 2.4188852E+001, 0.0000000E+000, 0.0000000E+000, 3.5333729E+002, 1.6959532E+002, 3.9787121E-002, 3.9787121E-002, 1.1914100E+006
 2.0070000E+001, 0.0000000E+000, 3.3217734E+001, 1.0051443E+002, 7.1588422E-001, 2.7299924E-001, 1.7994191E+001, 0.0000000E+000, 0.0000000E+000, 6.0875558E+002, 1.5271524E+002, 3.8175806E-002, 3.8175806E-002, 1.1919521E+006
 2.0100000E+001, 0.0000000E+000, 3.2241231E+001, 6.9789404E+001,-1.3781760E-001, 1.4996361E-001, 2.1048788E+000, 0.0000000E+000, 0.0000000E+000, 6.4269264E+002, 1.0414766E+002, 2.4033525E-002, 2.4033525E-002, 1.1921592E+006
 2.0129999E+001, 0.0000000E+000, 3.1480567E+001, 0.0000000E+000, 2.0327335E+000, 0.0000000E+000,-2.5199765E+001, 0.0000000E+000, 0.0000000E+000, 3.0872469E+002, 8.3135355E+000, 0.0000000E+000, 0.0000000E+000, 1.1914604E+006
 2.0160000E+001, 0.0000000E+000, 3.2201289E+001, 0.0000000E+000, 2.0337974E+000, 0.0000000E+000,-1.3966351E+001, 0.0000000E+000, 0.0000000E+000, 6.2306717E+001, 2.0268736E+001, 0.0000000E+000, 0.0000000E+000, 1.1909649E+006
 2.0190001E+001, 0.0000000E+000, 3.3107947E+001, 0.0000000E+000, 2.0332891E+000, 0.0000000E+000,-1.1157739E+001, 0.0000000E+000, 0.0000000E+000, 6.5121054E+001, 2.3983497E+001, 0.0000000E+000, 0.0000000E+000, 1.1906322E+006
 2.0219999E+001, 0.0000000E+000, 3.4029377E+001, 0.0000000E+000, 2.0324686E+000, 0.0000000E+000,-7.0107268E+000, 0.0000000E+000, 0.0000000E+000, 1.2449566E+002, 2.9051119E+001, 0.0000000E+000, 0.0000000E+000, 1.1903896E+006
 2.0250000E+001, 0.0000000E+000, 3.5510340E+001, 0.0000000E+000, 2.0306831E+000, 0.0000000E+000,-6.6988268E-001, 0.0000000E+000, 0.0000000E+000, 3.4642858E+001, 3.6871140E+001, 0.0000000E+000, 0.0000000E+000, 1.1903443E+006
 2.0280001E+001, 0.0000000E+000, 3.5872480E+001, 0.0000000E+000, 2.0281813E+000, 0.0000000E+000, 2.5667469E+000, 0.0000000E+000, 0.0000000E+000, 4.0398987E+001, 4.0467409E+001, 0.0000000E+000, 0.0000000E+000, 1.1904085E+006
 2.0309999E+001, 0.0000000E+000, 3.6015292E+001, 0.0000000E+000, 2.0253588E+000, 0.0000000E+000, 4.0073821E+000, 0.0000000E+000, 0.0000000E+000, 4.1991642E+001, 4.2048033E+001, 0.0000000E+000, 0.0000000E+000, 1.1905236E+006
 2.0340000E+001, 0.0000000E+000, 3.6037869E+001, 0.0000000E+000, 2.0224314E+000, 0.0000000E+000, 4.6180997E+000, 0.0000000E+000, 0.0000000E+000, 4.2412853E+001, 4.2678401E+001, 0.0000000E+000, 0.0000000E+000, 1.1906598E+006
 2.0370001E+001, 0.0000000E+000, 3.6000130E+001, 0.0000000E+000, 2.0194987E+000, 0.0000000E+000, 4.8733444E+000, 0.0000000E+000, 0.0000000E+000, 4.2867758E+001, 4.2892974E+001, 0.0000000E+000, 0.0000000E+000, 1.1908051E+006
 2.0400000E+001, 0.0000000E+000, 3.5964332E+001, 0.0000000E+000, 2.0165903E+000, 0.0000000E+000, 4.9808625E+000, 0.0000000E+000, 0.0000000E+000, 4.3106771E+001, 4.2961785E+001, 0.0000000E+000, 0.0000000E+000, 1.1909541E+006
 2.0430000E+001, 0.0000000E+000, 3.5908897E+001, 0.0000000E+000, 2.0137095E+000, 0.0000000E+000, 5.0608794E+000, 0.0000000E+000, 0.0000000E+000, 4.2247606E+001, 4.2983486E+001, 0.0000000E+000, 0.0000000E+000, 1.1911056E+006
 2.0459999E+001, 0.0000000E+000, 3.5855292E+001, 0.0000000E+000, 2.0108482E+000, 0.0000000E+000, 5.1028722E+000, 0.0000000E+000, 0.0000000E+000, 4.3419252E+001, 4.2969012E+001, 0.0000000E+000, 0.0000000E+000, 1.1912585E+006
 2.0490000E+001, 0.0000000E+000, 3.5808643E+001, 0.0000000E+000, 2.0079952E+000, 0.0000000E+000, 5.1250666E+000, 0.0000000E+000, 0.0000000E+000, 4.3671079E+001, 4.2941704E+001, 0.0000000E+000, 0.0000000E+000, 1.1914122E+006
 2.0520000E+001, 0.0000000E+000, 3.5751427E+001, 0.0000000E+000, 2.0050905E+000, 0.0000000E+000, 5.1377931E+000, 0.0000000E+000, 0.0000000E+000, 4.1398863E+001, 4.2894310E+001, 0.0000000E+000, 0.0000000E+000, 1.1915663E+006
 2.0549999E+001, 0.0000000E+000, 3.5695818E+001, 0.0000000E+000, 2.0020445E+000, 0.0000000E+000, 5.1375104E+000, 0.0000000E+000, 0.0000000E+000, 4.3760516E+001, 4.2835373E+001, 0.0000000E+000, 0.0000000E+000, 1.1917204E+006
 2.0580000E+001, 0.0000000E+000, 3.5652269E+001, 0.0000000E+000, 1.9988227E+000, 0.0000000E+000, 5.1400099E+000, 0.0000000E+000, 0.0000000E+000, 4.1275162E+001, 4.2791101E+001, 0.0000000E+000, 0.0000000E+000, 1.1918746E+006
 2.0610001E+001, 0.0000000E+000, 3.5610679E+001, 0.0000000E+000, 1.9953489E+000, 0.0000000E+000, 5.1359652E+000, 0.0000000E+000, 0.0000000E+000, 4.4216676E+001, 4.2741994E+001, 0.0000000E+000, 0.0000000E+000, 1.1920287E+006
 2.0639999E+001, 0.0000000E+000, 3.5544871E+001, 0.0000000E+000, 1.9916398E+000, 0.0000000E+000, 5.1225586E+000, 0.0000000E+000, 0.0000000E+000, 4.2115828E+001, 4.2659069E+001, 0.0000000E+000, 0.0000000E+000, 1.1921825E+006
 2.0670000E+001, 0.0000000E+000, 3.5485303E+001, 0.0000000E+000, 1.9878621E+000, 0.0000000E+000, 5.1125699E+000, 0.0000000E+000, 0.0000000E+000, 4.2539262E+001, 4.2585735E+001, 0.0000000E+000, 0.0000000E+000, 1.1923359E+006
 2.0700001E+001, 0.0000000E+000, 3.5431483E+001, 0.0000000E+000, 1.9839701E+000, 0.0000000E+000, 5.1048190E+000, 0.0000000E+000, 0.0000000E+000, 4.1399048E+001, 4.2520272E+001, 0.0000000E+000, 0.0000000E+000, 1.1924891E+006
 2.0730000E+001, 0.0000000E+000, 3.5376723E+001, 0.0000000E+000, 1.9799186E+000, 0.0000000E+000, 5.0963073E+000, 0.0000000E+000, 0.0000000E+000, 4.2967073E+001, 4.2452949E+001, 0.0000000E+000, 0.0000000E+000, 1.1926420E+006
 2.0760000E+001, 0.0000000E+000, 3.5313830E+001, 0.0000000E+000, 1.9759648E+000, 0.0000000E+000, 5.0848614E+000, 0.0000000E+000, 0.0000000E+000, 4.2542757E+001, 4.2374656E+001, 0.0000000E+000, 0.0000000E+000, 1.1927946E+006
 2.0790001E+001, 0.0000000E+000, 3.5253039E+001, 0.0000000E+000, 1.9723338E+000, 0.0000000E+000, 5.0751312E+000, 0.0000000E+000, 0.0000000E+000, 4.2444278E+001, 4.2300504E+001, 0.0000000E+000, 0.0000000E+000, 1.1929469E+006
 2.0820000E+001, 0.0000000E+000, 3.5197245E+001, 0.0000000E+000, 1.9688877E+000, 0.0000000E+000, 5.0664912E+000, 0.0000000E+000, 0.0000000E+000, 4.3334665E+001, 4.2232624E+001, 0.0000000E+000, 0.0000000E+000, 1.1930990E+006
 2.0850000E+001, 0.0000000E+000, 3.5138078E+001, 0.0000000E+000, 1.9655746E+000, 0.0000000E+000, 5.0564300E+000, 0.0000000E+000, 0.0000000E+000, 4.1804491E+001, 4.2160082E+001, 0.0000000E+000, 0.0000000E+000, 1.1932507E+006
 2.0879999E+001, 0.0000000E+000, 3.5077894E+001, 0.0000000E+000, 1.9624715E+000, 0.0000000E+000, 5.0459835E+000, 0.0000000E+000, 0.0000000E+000, 4.1117269E+001, 4.2086349E+001, 0.0000000E+000, 0.0000000E+000, 1.1934021E+006
 2.0910000E+001, 0.0000000E+000, 3.5020418E+001, 0.0000000E+000, 1.9596049E+000, 0.0000000E+000, 5.0351922E+000, 0.0000000E+000, 0.0000000E+000, 4.2867797E+001, 4.2015215E+001, 0.0000000E+000, 0.0000000E+000, 1.1935532E+006
 2.0940001E+001, 0.0000000E+000, 3.4975185E+001, 0.0000000E+000, 1.9569103E+000, 0.0000000E+000, 5.0275883E+000, 0.0000000E+000, 0.0000000E+000, 4.1140986E+001, 4.1959683E+001, 0.0000000E+000, 0.0000000E+000, 1.1937041E+006
 2.0969999E+001, 0.0000000E+000, 3.4916564E+001, 0.0000000E+000, 1.9543240E+000, 0.0000000E+000, 5.0194933E+000, 0.0000000E+000, 0.0000000E+000, 4.2530693E+001, 4.1890382E+001, 0.0000000E+000, 0.0000000E+000, 1.1938547E+006
 2.1000000E+001, 0.0000000E+000, 3.4872163E+001, 0.0000000E+000, 1.9518152E+000, 0.0000000E+000, 5.0125131E+000, 0.0000000E+000, 0.0000000E+000, 4.1636438E+001, 4.1836492E+001, 0.0000000E+000, 0.0000000E+000, 1.1940051E+006
 2.1030001E+001, 0.0000000E+000, 3.4819891E+001, 0.0000000E+000, 1.9493927E+000, 0.0000000E+000, 5.0049127E+000, 0.0000000E+000, 0.0000000E+000, 4.0450730E+001, 4.1774197E+001, 0.0000000E+000, 0.0000000E+000, 1.1941553E+006
 2.1059999E+001, 0.0000000E+000, 3.4770313E+001, 0.0000000E+000, 1.9470400E+000, 0.0000000E+000, 4.9975795E+000, 0.0000000E+000, 0.0000000E+000, 4.2182888E+001, 4.1714933E+001, 0.0000000E+000, 0.0000000E+000, 1.1943053E+006
 2.1090000E+001, 0.0000000E+000, 3.4717496E+001, 0.0000000E+000, 1.9447715E+000, 0.0000000E+000, 4.9905535E+000, 0.0000000E+000, 0.0000000E+000, 4.2486375E+001, 4.1652821E+001, 0.0000000E+000, 0.0000000E+000, 1.1944550E+006
 2.1120001E+001, 0.0000000E+000, 3.4661895E+001, 0.0000000E+000, 1.9425779E+000, 0.0000000E+000, 4.9830896E+000, 0.0000000E+000, 0.0000000E+000, 4.1284128E+001, 4.1587563E+001, 0.0000000E+000, 0.0000000E+000, 1.1946046E+006
 2.1150000E+001, 0.0000000E+000, 3.4598819E+001, 0.0000000E+000, 1.9404312E+000, 0.0000000E+000, 4.9743372E+000, 0.0000000E+000, 0.0000000E+000, 4.2368830E+001, 4.1513588E+001, 0.0000000E+000, 0.0000000E+000, 1.1947538E+006
 2.1180000E+001, 0.0000000E+000, 3.4543600E+001, 0.0000000E+000, 1.9383236E+000, 0.0000000E+000, 4.9662298E+000, 0.0000000E+000, 0.0000000E+000, 4.1839340E+001, 4.1448153E+001, 0.0000000E+000, 0.0000000E+000, 1.1949029E+006
 2.1209999E+001, 0.0000000E+000, 3.4486306E+001, 0.0000000E+000, 1.9362948E+000, 0.0000000E+000, 4.9573878E+000, 0.0000000E+000, 0.0000000E+000, 4.2466600E+001, 4.1379989E+001, 0.0000000E+000, 0.0000000E+000, 1.1950516E+006
 2.1240000E+001, 0.0000000E+000, 3.4429451E+001, 0.0000000E+000, 1.9343626E+000, 0.0000000E+000, 4.9491203E+000, 0.0000000E+000, 0.0000000E+000, 4.0170117E+001, 4.1312934E+001, 0.0000000E+000, 0.0000000E+000, 1.1952002E+006
 2.1270000E+001, 0.0000000E+000, 3.4374088E+001, 0.0000000E+000, 1.9325372E+000, 0.0000000E+000, 4.9399915E+000, 0.0000000E+000, 0.0000000E+000, 4.0218085E+001, 4.1246616E+001, 0.0000000E+000, 0.0000000E+000, 1.1953484E+006
